from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Stroma2,Stroma61,JAM3,JAM2,0.7787,0.789,-0.0231,0.5947,0.3932,0.5256,0.3543,0.6253,0.7425,0.7008
Stroma18,Stroma61,JAM3,JAM2,0.1078,0.1185,0.1318,0.7199,0.7545,0.8052,0.6201,0.6253,0.7425,0.7008
Stroma44,Stroma61,JAM3,JAM2,0.0471,0.0536,0.1624,0.4512,0.5365,0.552,0.4835,0.6253,0.7425,0.7008
Stroma18,Stroma61,JAM2,JAM3,0.1078,0.1185,0.1318,0.7545,0.7199,0.8052,0.6201,0.7425,0.6253,0.7008
Stroma44,Stroma61,JAM2,JAM3,0.0471,0.0536,0.1624,0.5365,0.4512,0.552,0.4835,0.7425,0.6253,0.7008
Stroma4,Myeloid11,SPP1,ITGB5,0.8031,0.8125,0.0205,0.3588,0.5316,0.5684,0.3262,0.7604,0.1915,0.549
Stroma34,Myeloid11,SPP1,ITGB5,0.1411,0.1534,0.1207,0.2812,0.3423,0.3913,0.3077,0.7604,0.1915,0.549
TNK66,Myeloid5,CD40LG,CD40,0.1738,0.1873,0.1116,0.5392,0.414,0.5813,0.343,0.341,0.4254,0.4505
Stroma48,TNK29,TGFB1,TGFBR2,0.0582,0.0656,-0.155,-0.2114,-0.4471,-0.4024,-0.3036,0.5678,0.2091,0.4372
Myeloid3,TNK33,ICOSLG,CTLA4,0.1958,0.2101,0.1062,0.2313,0.3802,0.3781,0.3196,0.4355,0.5852,0.647
Myeloid48,TNK33,ICOSLG,CTLA4,0.0486,0.0553,0.1613,0.2211,0.4363,0.3897,0.3654,0.4355,0.5852,0.647
Myeloid54,TNK33,ICOSLG,CTLA4,0.0472,0.0537,0.1623,0.2594,0.4851,0.4529,0.4034,0.4355,0.5852,0.647
Epi21,Stroma34,COL1A1,ITGA10,0.364,0.381,-0.0746,-0.3499,-0.548,-0.4936,-0.3394,0.5184,0.5142,0.5804
Epi24,Stroma34,COL1A1,ITGA10,0.0908,0.1005,-0.1386,-0.3404,-0.5509,-0.4948,-0.3852,0.5184,0.5142,0.5804
Epi44,Stroma34,COL1A1,ITGA10,0.1403,0.1526,-0.121,-0.4142,-0.5086,-0.5357,-0.3941,0.5184,0.5142,0.5804
Stroma55,Stroma34,COL1A1,ITGA10,0.1229,0.1344,0.1265,0.5017,0.139,0.3639,0.3072,0.5184,0.5142,0.5804
PlasmaB84,Stroma15,OSM,OSMR,0.0512,0.0581,0.1595,0.6444,0.2032,0.4646,0.3933,0.3522,0.675,0.6042
Myeloid1,Stroma15,OSM,OSMR,0.4077,0.4248,0.0681,0.6944,0.1768,0.4728,0.3335,0.3522,0.675,0.6042
Myeloid8,Stroma15,OSM,OSMR,0.1169,0.128,0.1286,0.6104,0.2591,0.4844,0.3823,0.3522,0.675,0.6042
Myeloid20,Stroma15,OSM,OSMR,0.3453,0.3623,-0.0776,-0.3688,-0.489,-0.5293,-0.3722,0.3522,0.675,0.6042
Myeloid33,Stroma15,OSM,OSMR,0.1389,0.1511,0.1214,0.5958,0.1496,0.3921,0.3259,0.3522,0.675,0.6042
Myeloid20,Stroma6,TNF,TNFRSF1A,0.2186,0.2335,-0.101,-0.3724,-0.4282,-0.5031,-0.3167,0.1853,0.5655,0.477
Myeloid2,PlasmaB5,FN1,ITGB7,0.0579,0.0653,0.1552,0.4723,0.3837,0.5875,0.4027,0.2887,0.4617,0.5002
Myeloid18,PlasmaB5,FN1,ITGB7,0.1535,0.1663,0.1171,0.084,0.5712,0.4655,0.3226,0.2887,0.4617,0.5002
Myeloid20,PlasmaB5,FN1,ITGB7,0.0612,0.0689,-0.1532,-0.5308,-0.1502,-0.449,-0.3431,0.2887,0.4617,0.5002
Myeloid41,PlasmaB5,FN1,ITGB7,0.1543,0.1671,0.1169,0.4508,0.2205,0.4744,0.3264,0.2887,0.4617,0.5002
Stroma22,PlasmaB5,FN1,ITGB7,0.1569,0.1699,0.1162,0.385,0.2875,0.5049,0.3394,0.2887,0.4617,0.5002
Stroma23,PlasmaB5,FN1,ITGB7,0.1786,0.1923,0.1104,0.6585,0.1564,0.5503,0.3551,0.2887,0.4617,0.5002
Stroma66,PlasmaB5,FN1,ITGB7,0.1867,0.2007,0.1084,0.4752,0.1854,0.4426,0.3056,0.2887,0.4617,0.5002
Stroma68,PlasmaB5,FN1,ITGB7,0.0618,0.0695,-0.1529,-0.5545,-0.0753,-0.4044,-0.3234,0.2887,0.4617,0.5002
TNK10,Stroma42,ITGA4,VCAM1,0.1132,0.1241,-0.1299,0.7316,0.2981,0.5842,-0.3003,-0.3911,-0.1441,-0.3446
Myeloid71,TNK15,IL6,IL6ST,0.0449,0.0512,-0.164,-0.3442,-0.4698,-0.4841,-0.3183,0.2931,0.4059,0.3837
TNK5,Myeloid2,TNF,TNFRSF1B,0.0532,0.0602,0.1582,0.512,0.6844,0.6448,0.4159,0.4055,0.5053,0.4807
TNK10,Myeloid2,TNF,TNFRSF1B,0.652,0.6662,0.0371,0.5557,0.6976,0.6693,0.3459,0.4055,0.5053,0.4807
TNK11,Myeloid2,TNF,TNFRSF1B,0.1891,0.2032,0.1078,0.5159,0.6877,0.6689,0.3918,0.4055,0.5053,0.4807
TNK12,Myeloid2,TNF,TNFRSF1B,0.0445,0.0508,0.1643,0.4009,0.4644,0.4359,0.3392,0.4055,0.5053,0.4807
TNK15,Myeloid2,TNF,TNFRSF1B,0.067,0.0751,0.15,0.5549,0.6811,0.6573,0.4151,0.4055,0.5053,0.4807
TNK50,Myeloid2,TNF,TNFRSF1B,0.0535,0.0605,0.158,0.5275,0.6192,0.603,0.4004,0.4055,0.5053,0.4807
PlasmaB5,Myeloid2,TNF,TNFRSF1B,0.1414,0.1536,0.1207,0.5561,0.6645,0.6753,0.4027,0.4055,0.5053,0.4807
PlasmaB9,Myeloid2,TNF,TNFRSF1B,0.0889,0.0984,0.1394,0.4836,0.5512,0.5402,0.3625,0.4055,0.5053,0.4807
PlasmaB19,Myeloid2,TNF,TNFRSF1B,0.4797,0.4966,0.0581,0.453,0.6056,0.5885,0.3241,0.4055,0.5053,0.4807
PlasmaB57,Myeloid2,TNF,TNFRSF1B,0.5657,0.5816,0.0473,0.4891,0.6164,0.5922,0.3181,0.4055,0.5053,0.4807
Epi79,Myeloid2,TNF,TNFRSF1B,0.0582,0.0657,0.155,0.4984,0.568,0.5524,0.3788,0.4055,0.5053,0.4807
Myeloid74,Myeloid2,TNF,TNFRSF1B,0.1556,0.1685,0.1165,0.473,0.5271,0.5078,0.3321,0.4055,0.5053,0.4807
TNK19,Myeloid9,TGFB1,TGFBR1,0.133,0.1449,-0.1232,-0.519,-0.3643,-0.4579,-0.3786,0.5432,0.5841,0.6436
TNK23,Myeloid9,TGFB1,TGFBR1,0.1633,0.1764,-0.1144,-0.4381,-0.308,-0.3851,-0.3287,0.5432,0.5841,0.6436
TNK57,Myeloid9,TGFB1,TGFBR1,0.0578,0.0652,-0.1553,-0.4544,-0.3766,-0.4367,-0.388,0.5432,0.5841,0.6436
TNK44,Myeloid9,TGFB1,TGFBR1,0.0685,0.0767,-0.1492,-0.4699,-0.3765,-0.4455,-0.389,0.5432,0.5841,0.6436
PlasmaB20,Myeloid9,TGFB1,TGFBR1,0.1417,0.154,-0.1205,-0.4348,-0.382,-0.441,-0.3667,0.5432,0.5841,0.6436
PlasmaB84,Myeloid9,TGFB1,TGFBR1,0.1629,0.176,0.1145,0.4651,0.3446,0.449,0.3673,0.5432,0.5841,0.6436
Epi21,Myeloid9,TGFB1,TGFBR1,0.1035,0.114,-0.1334,-0.3073,-0.2567,-0.3406,-0.3152,0.5432,0.5841,0.6436
Epi56,Myeloid9,TGFB1,TGFBR1,0.0564,0.0636,-0.1562,-0.4217,-0.3566,-0.4231,-0.3806,0.5432,0.5841,0.6436
Epi81,Myeloid9,TGFB1,TGFBR1,0.0534,0.0605,0.158,0.5884,0.0381,0.3095,0.3142,0.5432,0.5841,0.6436
Myeloid8,Myeloid9,TGFB1,TGFBR1,0.4532,0.4703,0.0617,0.4948,0.483,0.5543,0.3961,0.5432,0.5841,0.6436
Myeloid16,Myeloid9,TGFB1,TGFBR1,0.9466,0.9497,-0.0055,0.6081,0.2681,0.4866,0.3095,0.5432,0.5841,0.6436
Myeloid21,Myeloid9,TGFB1,TGFBR1,0.1283,0.14,-0.1247,-0.4063,-0.3392,-0.3949,-0.3419,0.5432,0.5841,0.6436
Myeloid23,Myeloid9,TGFB1,TGFBR1,0.1463,0.1588,0.1192,0.5182,0.1842,0.3796,0.3287,0.5432,0.5841,0.6436
Myeloid42,Myeloid9,TGFB1,TGFBR1,0.0512,0.0581,0.1595,0.5662,0.4257,0.5671,0.4655,0.5432,0.5841,0.6436
Myeloid52,Myeloid9,TGFB1,TGFBR1,0.9988,0.9989,-1e-04,0.562,0.5868,0.6587,0.4239,0.5432,0.5841,0.6436
Myeloid59,Myeloid9,TGFB1,TGFBR1,0.7904,0.8003,0.0219,0.3822,0.6297,0.5972,0.3978,0.5432,0.5841,0.6436
Myeloid68,Myeloid9,TGFB1,TGFBR1,0.1117,0.1226,0.1304,0.5799,0.2258,0.4418,0.3739,0.5432,0.5841,0.6436
Stroma4,Myeloid9,TGFB1,TGFBR1,0.0786,0.0875,0.1441,0.5765,0.636,0.6999,0.5292,0.5432,0.5841,0.6436
Stroma11,Myeloid9,TGFB1,TGFBR1,0.5699,0.5858,-0.0468,0.5022,0.4319,0.5325,0.3125,0.5432,0.5841,0.6436
Stroma20,Myeloid9,TGFB1,TGFBR1,0.1556,0.1685,0.1165,0.5511,0.4868,0.6094,0.4629,0.5432,0.5841,0.6436
Stroma22,Myeloid9,TGFB1,TGFBR1,0.5231,0.5396,0.0525,0.5334,0.4194,0.5401,0.3815,0.5432,0.5841,0.6436
Stroma23,Myeloid9,TGFB1,TGFBR1,0.7657,0.7765,-0.0245,0.5799,0.5283,0.6333,0.3931,0.5432,0.5841,0.6436
Stroma37,Myeloid9,TGFB1,TGFBR1,0.7207,0.733,0.0294,0.4183,0.4822,0.5085,0.3467,0.5432,0.5841,0.6436
Stroma62,Myeloid9,TGFB1,TGFBR1,0.1366,0.1487,0.1221,0.523,0.5015,0.5736,0.4457,0.5432,0.5841,0.6436
Stroma80,Myeloid9,TGFB1,TGFBR1,0.0594,0.067,-0.1543,-0.4606,-0.3566,-0.4322,-0.3846,0.5432,0.5841,0.6436
Stroma4,Myeloid22,SELP,SELPLG,0.7729,0.7835,0.0238,0.5887,0.3175,0.5565,0.3301,0.2395,0.7172,0.5639
Stroma7,Myeloid22,SELP,SELPLG,0.505,0.5217,0.0549,0.6677,0.3626,0.6316,0.3913,0.2395,0.7172,0.5639
Stroma18,Myeloid22,SELP,SELPLG,0.2414,0.2568,-0.0962,0.7587,0.3319,0.6839,0.3277,0.2395,0.7172,0.5639
Stroma20,Myeloid22,SELP,SELPLG,0.1416,0.1539,0.1206,0.5934,0.3374,0.5709,0.4037,0.2395,0.7172,0.5639
Stroma4,Myeloid2,SPP1,ITGA9,0.0917,0.1015,0.1382,0.3588,0.476,0.5534,0.3746,0.5586,0.2225,0.4965
Myeloid20,Stroma6,OSM,IL6ST,0.3419,0.3588,-0.0781,-0.3688,-0.5875,-0.5754,-0.3167,0.398,0.3655,0.4512
Stroma20,Stroma56,PDGFA,PDGFRB,0.1064,0.117,0.1324,0.3133,0.7583,0.6849,0.3283,0.2224,0.273,0.3472
PlasmaB26,Stroma54,HLA-DRA,CD4,0.0638,0.0717,0.1517,0.6037,0.5705,0.5568,0.3141,0.3785,0.3617,0.3523
Myeloid10,Stroma54,HLA-DRA,CD4,0.1575,0.1705,0.116,0.7125,0.7184,0.7105,0.3267,0.3785,0.3617,0.3523
Myeloid25,Stroma54,HLA-DRA,CD4,0.0679,0.0761,0.1495,0.5819,0.5756,0.5464,0.3097,0.3785,0.3617,0.3523
Myeloid33,Stroma54,HLA-DRA,CD4,0.2564,0.2722,0.0932,0.6767,0.692,0.683,0.3044,0.3785,0.3617,0.3523
Myeloid48,Stroma54,HLA-DRA,CD4,0.0505,0.0573,0.16,0.5728,0.5214,0.5125,0.3091,0.3785,0.3617,0.3523
TNK38,TNK13,CD70,CD27,0.1386,0.1508,0.1215,0.3847,0.3132,0.4028,0.3616,0.4448,0.7951,0.7008
Myeloid18,Myeloid50,CCL7,CCR1,0.2295,0.2447,0.0987,0.3849,0.5565,0.4994,0.3426,0.3913,0.5946,0.5422
Stroma55,Myeloid50,CCL7,CCR1,0.0463,0.0527,0.163,0.507,0.2606,0.4511,0.3668,0.3913,0.5946,0.5422
Myeloid33,Stroma54,ITGB2,ICAM1,0.1481,0.1607,0.1187,0.7765,0.4456,0.6714,0.3044,0.2585,0.3774,0.3297
PlasmaB84,Epi40,ITGAM,ICAM1,0.0895,0.0991,0.1391,0.7312,0.5015,0.6842,-0.3467,-0.5926,-0.5154,-0.6228
Myeloid1,Epi40,ITGAM,ICAM1,0.0866,0.096,0.1404,0.6829,0.5583,0.6899,-0.3501,-0.5926,-0.5154,-0.6228
Myeloid2,Epi40,ITGAM,ICAM1,0.5414,0.5577,0.0503,0.7219,0.3693,0.6022,-0.3436,-0.5926,-0.5154,-0.6228
Myeloid8,Epi40,ITGAM,ICAM1,0.9963,0.9966,4e-04,0.7392,0.4586,0.6749,-0.4201,-0.5926,-0.5154,-0.6228
Myeloid11,Epi40,ITGAM,ICAM1,0.6204,0.6353,0.0408,0.6988,0.35,0.5579,-0.321,-0.5926,-0.5154,-0.6228
Myeloid12,Epi40,ITGAM,ICAM1,0.2252,0.2403,-0.0996,0.5494,0.4783,0.5815,-0.4255,-0.5926,-0.5154,-0.6228
Myeloid22,Epi40,ITGAM,ICAM1,0.1059,0.1165,0.1325,0.5338,0.6275,0.6421,-0.3204,-0.5926,-0.5154,-0.6228
Myeloid33,Epi40,ITGAM,ICAM1,0.0996,0.1099,0.135,0.6992,0.4456,0.6223,-0.3049,-0.5926,-0.5154,-0.6228
Myeloid42,Epi40,ITGAM,ICAM1,0.3966,0.4137,-0.0697,0.6901,0.4719,0.6461,-0.444,-0.5926,-0.5154,-0.6228
Myeloid43,Epi40,ITGAM,ICAM1,0.3283,0.345,0.0804,0.5538,0.4643,0.5734,-0.3056,-0.5926,-0.5154,-0.6228
Myeloid57,Epi40,ITGAM,ICAM1,0.2865,0.3028,0.0876,0.5241,0.6936,0.6944,-0.3832,-0.5926,-0.5154,-0.6228
Myeloid52,Epi40,ITGAM,ICAM1,0.1735,0.1871,-0.1117,0.5887,0.4385,0.5727,-0.4283,-0.5926,-0.5154,-0.6228
Myeloid59,Epi40,ITGAM,ICAM1,0.458,0.4751,-0.061,0.6177,0.5315,0.654,-0.4434,-0.5926,-0.5154,-0.6228
TNK22,Myeloid48,HLA-DMA,CD4,0.0542,0.0613,0.1576,0.3517,0.5102,0.4489,0.3491,0.5256,0.5214,0.5075
TNK33,Myeloid48,HLA-DMA,CD4,0.05,0.0567,0.1604,0.3892,0.5312,0.4814,0.3654,0.5256,0.5214,0.5075
Epi8,Myeloid48,HLA-DMA,CD4,0.0827,0.0919,-0.1421,-0.3282,-0.4397,-0.4006,-0.3155,0.5256,0.5214,0.5075
Epi26,Myeloid48,HLA-DMA,CD4,0.056,0.0632,-0.1564,-0.3752,-0.4998,-0.4673,-0.3563,0.5256,0.5214,0.5075
Myeloid8,Myeloid48,HLA-DMA,CD4,0.1134,0.1244,0.1298,0.6155,0.6322,0.6509,0.4152,0.5256,0.5214,0.5075
Stroma7,Myeloid48,HLA-DMA,CD4,0.0913,0.101,0.1384,0.4743,0.4972,0.4823,0.3492,0.5256,0.5214,0.5075
Epi80,Epi40,COL1A1,CD44,0.1323,0.1442,-0.1235,0.579,0.0259,0.3696,-0.3014,-0.5051,-0.3886,-0.558
Stroma1,Epi40,COL1A1,CD44,0.1556,0.1684,-0.1165,0.5349,0.1689,0.4107,-0.3173,-0.5051,-0.3886,-0.558
Stroma8,Epi40,COL1A1,CD44,0.2168,0.2316,-0.1014,0.7652,0.1068,0.5437,-0.3741,-0.5051,-0.3886,-0.558
Stroma24,Epi40,COL1A1,CD44,0.2774,0.2935,-0.0893,0.7363,0.2063,0.5908,-0.3894,-0.5051,-0.3886,-0.558
Stroma37,Epi40,COL1A1,CD44,0.323,0.3398,-0.0812,0.6105,0.4273,0.659,-0.4185,-0.5051,-0.3886,-0.558
Stroma5,Myeloid8,JAM3,ITGAM,0.1551,0.168,-0.1167,-0.4623,-0.364,-0.4867,-0.3462,0.2402,0.7392,0.5342
Stroma9,Myeloid8,JAM3,ITGAM,0.0507,0.0575,0.1598,0.6888,0.3416,0.5856,0.4223,0.2402,0.7392,0.5342
Stroma12,Myeloid8,JAM3,ITGAM,0.2268,0.2419,0.0993,0.7613,0.395,0.6653,0.4181,0.2402,0.7392,0.5342
Stroma15,Myeloid8,JAM3,ITGAM,0.3175,0.3341,0.0822,0.6764,0.3809,0.6128,0.3823,0.2402,0.7392,0.5342
Stroma18,Myeloid8,JAM3,ITGAM,0.2453,0.2609,-0.0954,0.7199,0.391,0.6815,0.305,0.2402,0.7392,0.5342
Stroma61,Myeloid8,JAM3,ITGAM,0.4719,0.4888,0.0592,0.6253,0.2638,0.5149,0.318,0.2402,0.7392,0.5342
Stroma80,Myeloid8,JAM3,ITGAM,0.1986,0.213,-0.1055,-0.5439,-0.3283,-0.4906,-0.3398,0.2402,0.7392,0.5342
Stroma54,Myeloid8,JAM3,ITGAM,0.1074,0.118,0.132,0.535,0.2613,0.4718,0.3504,0.2402,0.7392,0.5342
Stroma5,Stroma15,PDGFB,PDGFRA,0.233,0.2482,-0.098,-0.425,-0.3382,-0.4209,-0.3419,0.5389,0.6719,0.6523
Stroma18,Stroma15,PDGFB,PDGFRA,0.4202,0.4373,-0.0663,0.7856,0.5642,0.7667,0.4678,0.5389,0.6719,0.6523
Stroma44,Stroma15,PDGFB,PDGFRA,0.0439,0.0501,0.1648,0.5248,0.2454,0.4099,0.3813,0.5389,0.6719,0.6523
Epi80,Epi40,COL1A1,ITGB1,0.9651,0.9672,-0.0036,0.579,0.3202,0.4994,-0.3014,-0.5051,-0.5952,-0.5986
Stroma1,Epi40,COL1A1,ITGB1,0.771,0.7816,-0.024,0.5349,0.3978,0.5024,-0.3173,-0.5051,-0.5952,-0.5986
Stroma2,Epi40,COL1A1,ITGB1,0.1471,0.1597,-0.1189,0.7461,0.633,0.7279,-0.5011,-0.5051,-0.5952,-0.5986
Stroma3,Epi40,COL1A1,ITGB1,0.3229,0.3396,-0.0813,0.8708,0.5872,0.789,-0.5123,-0.5051,-0.5952,-0.5986
Stroma6,Epi40,COL1A1,ITGB1,0.5129,0.5295,-0.0538,0.7253,0.4916,0.6674,-0.4316,-0.5051,-0.5952,-0.5986
Stroma8,Epi40,COL1A1,ITGB1,0.534,0.5504,0.0512,0.7652,0.4616,0.6754,-0.3741,-0.5051,-0.5952,-0.5986
Stroma9,Epi40,COL1A1,ITGB1,0.5475,0.5637,0.0495,0.7062,0.5707,0.69,-0.3844,-0.5051,-0.5952,-0.5986
Stroma11,Epi40,COL1A1,ITGB1,0.3039,0.3204,-0.0845,0.6337,0.3932,0.571,-0.3974,-0.5051,-0.5952,-0.5986
Stroma12,Epi40,COL1A1,ITGB1,0.379,0.396,-0.0723,0.7105,0.6084,0.7058,-0.4636,-0.5051,-0.5952,-0.5986
Stroma14,Epi40,COL1A1,ITGB1,0.1677,0.181,-0.1132,0.8312,0.5642,0.7602,-0.514,-0.5051,-0.5952,-0.5986
Stroma15,Epi40,COL1A1,ITGB1,0.8949,0.9004,0.0109,0.6929,0.461,0.6344,-0.373,-0.5051,-0.5952,-0.5986
Stroma16,Epi40,COL1A1,ITGB1,0.5503,0.5665,-0.0491,0.6812,0.4791,0.6464,-0.417,-0.5051,-0.5952,-0.5986
Stroma23,Epi40,COL1A1,ITGB1,0.0448,0.0511,-0.1641,0.7273,0.5364,0.6884,-0.5074,-0.5051,-0.5952,-0.5986
Stroma24,Epi40,COL1A1,ITGB1,0.3191,0.3358,0.0819,0.7363,0.5615,0.7259,-0.3894,-0.5051,-0.5952,-0.5986
Stroma26,Epi40,COL1A1,ITGB1,0.2432,0.2587,-0.0959,0.7356,0.5063,0.6911,-0.4692,-0.5051,-0.5952,-0.5986
Stroma27,Epi40,COL1A1,ITGB1,0.3633,0.3802,-0.0748,0.7041,0.5533,0.6907,-0.4568,-0.5051,-0.5952,-0.5986
Stroma28,Epi40,COL1A1,ITGB1,0.3121,0.3287,-0.0831,0.6586,0.4308,0.6032,-0.4142,-0.5051,-0.5952,-0.5986
Stroma66,Epi40,COL1A1,ITGB1,0.2383,0.2537,-0.0969,0.5107,0.3872,0.5095,-0.3718,-0.5051,-0.5952,-0.5986
Stroma35,Epi40,COL1A1,ITGB1,0.8491,0.8567,-0.0157,0.7727,0.5041,0.6934,-0.4241,-0.5051,-0.5952,-0.5986
Stroma37,Epi40,COL1A1,ITGB1,0.2122,0.227,-0.1024,0.6105,0.4393,0.5882,-0.4185,-0.5051,-0.5952,-0.5986
Stroma49,Epi40,COL1A1,ITGB1,0.1606,0.1737,-0.1151,0.7749,0.5429,0.7167,-0.4934,-0.5051,-0.5952,-0.5986
Stroma19,Stroma59,CD34,SELL,0.1743,0.1879,-0.1115,-0.3596,-0.2743,-0.3781,-0.3396,0.7196,0.4095,0.7043
Epi40,Stroma59,FN1,ITGA5,0.1608,0.1739,-0.1151,-0.5328,-0.6555,-0.6424,-0.417,0.4719,0.6276,0.5329
Epi80,Stroma59,FN1,ITGA5,0.0671,0.0752,0.1499,0.4848,0.3701,0.4386,0.3477,0.4719,0.6276,0.5329
Myeloid8,Stroma59,FN1,ITGA5,0.1098,0.1206,0.1311,0.5975,0.4896,0.5653,0.3928,0.4719,0.6276,0.5329
Myeloid59,Stroma59,FN1,ITGA5,0.5178,0.5344,0.0532,0.7331,0.6411,0.7317,0.4206,0.4719,0.6276,0.5329
Stroma2,Stroma59,FN1,ITGA5,0.3101,0.3266,0.0834,0.6533,0.7057,0.701,0.4239,0.4719,0.6276,0.5329
Stroma37,Stroma59,FN1,ITGA5,0.1176,0.1288,0.1283,0.6664,0.62,0.6713,0.4382,0.4719,0.6276,0.5329
Stroma55,Stroma59,FN1,ITGA5,0.5822,0.5979,0.0453,0.5176,0.4821,0.5252,0.3125,0.4719,0.6276,0.5329
Myeloid50,PlasmaB17,CXCL12,CXCR4,0.096,0.106,0.1364,0.5678,0.543,0.6893,0.4411,0.0931,0.7564,0.5173
Stroma4,Myeloid16,SPP1,ITGAV,0.0523,0.0592,0.1588,0.3588,0.7414,0.6722,0.329,0.3251,0.244,0.324
Epi40,Stroma14,TNC,ITGAV,0.0533,0.0604,-0.1581,-0.4329,-0.5739,-0.5654,-0.514,0.7124,0.6608,0.759
Stroma5,Stroma14,TNC,ITGAV,0.3165,0.3331,-0.0823,-0.2472,-0.3905,-0.353,-0.3181,0.7124,0.6608,0.759
Stroma22,Stroma14,TNC,ITGAV,0.0449,0.0513,0.164,0.4582,0.4164,0.4974,0.4701,0.7124,0.6608,0.759
Stroma43,Stroma14,TNC,ITGAV,0.0543,0.0614,0.1575,0.2556,0.2744,0.2843,0.3141,0.7124,0.6608,0.759
Stroma20,TNK15,JAM2,ITGA4,0.7236,0.7358,0.0291,0.6603,0.3874,0.6332,0.3014,0.1206,0.7011,0.4442
PlasmaB6,TNK22,CD86,CD28,0.1201,0.1315,0.1274,0.462,0.675,0.6229,0.4083,0.3061,0.6216,0.5187
PlasmaB15,TNK22,CD86,CD28,0.9355,0.9392,0.0067,0.6934,0.5244,0.6837,0.3588,0.3061,0.6216,0.5187
PlasmaB26,TNK22,CD86,CD28,0.7133,0.7258,0.0302,0.5389,0.5961,0.6161,0.3399,0.3061,0.6216,0.5187
Myeloid23,TNK22,CD86,CD28,0.4373,0.4544,-0.0639,0.7297,0.4684,0.6799,0.3126,0.3061,0.6216,0.5187
Myeloid25,TNK22,CD86,CD28,0.47,0.487,0.0594,0.4792,0.6033,0.5734,0.339,0.3061,0.6216,0.5187
Myeloid42,TNK22,CD86,CD28,0.7309,0.7429,-0.0283,0.7156,0.3469,0.6157,0.3003,0.3061,0.6216,0.5187
Myeloid50,TNK22,CD86,CD28,0.8528,0.8602,0.0153,0.6664,0.4828,0.6682,0.3563,0.3061,0.6216,0.5187
Myeloid71,TNK22,CD86,CD28,0.0597,0.0672,-0.1541,-0.3006,-0.3389,-0.3561,-0.3078,0.3061,0.6216,0.5187
Myeloid68,TNK22,CD86,CD28,0.6429,0.6574,-0.0382,0.7553,0.5332,0.7351,0.3592,0.3061,0.6216,0.5187
Stroma7,Epi40,JAM2,ITGB1,0.5363,0.5526,-0.0509,0.7381,0.3775,0.6475,-0.3987,-0.3812,-0.5952,-0.5664
Stroma16,Epi40,JAM2,ITGB1,0.2034,0.2179,-0.1044,0.6246,0.4791,0.6166,-0.417,-0.3812,-0.5952,-0.5664
Stroma18,Epi40,JAM2,ITGB1,0.3618,0.3787,-0.075,0.7545,0.5808,0.7922,-0.4864,-0.3812,-0.5952,-0.5664
Stroma20,Epi40,JAM2,ITGB1,0.06,0.0675,-0.154,0.6603,0.5651,0.6963,-0.4855,-0.3812,-0.5952,-0.5664
Stroma28,Epi40,JAM2,ITGB1,0.1869,0.2009,-0.1084,0.6685,0.4308,0.6058,-0.4142,-0.3812,-0.5952,-0.5664
Stroma34,Epi40,JAM2,ITGB1,0.4659,0.4829,-0.06,0.7677,0.4968,0.7214,-0.4429,-0.3812,-0.5952,-0.5664
Stroma45,Epi40,JAM2,ITGB1,0.708,0.7207,-0.0308,0.7477,0.4486,0.6851,-0.4065,-0.3812,-0.5952,-0.5664
Stroma59,Epi40,JAM2,ITGB1,0.6526,0.6669,-0.0371,0.801,0.4178,0.6975,-0.417,-0.3812,-0.5952,-0.5664
Stroma2,Stroma32,JAM3,JAM2,0.1939,0.2082,-0.1067,0.5947,0.3932,0.5256,0.3408,0.6274,0.7979,0.7605
Stroma3,Stroma32,JAM3,JAM2,0.3772,0.3943,0.0726,0.6037,0.4049,0.5231,0.438,0.6274,0.7979,0.7605
Stroma6,Stroma32,JAM3,JAM2,0.0549,0.0621,0.1571,0.589,0.5275,0.5904,0.5313,0.6274,0.7979,0.7605
Stroma14,Stroma32,JAM3,JAM2,0.3245,0.3412,0.081,0.5324,0.3424,0.4479,0.3877,0.6274,0.7979,0.7605
Stroma15,Stroma32,JAM3,JAM2,0.1892,0.2033,0.1078,0.6764,0.5055,0.6153,0.5231,0.6274,0.7979,0.7605
Stroma80,Stroma32,JAM3,JAM2,0.1264,0.1381,-0.1253,-0.5439,-0.5084,-0.5583,-0.4921,0.6274,0.7979,0.7605
Stroma80,Stroma32,JAM2,JAM3,0.1264,0.1381,-0.1253,-0.5084,-0.5439,-0.5583,-0.4921,0.7979,0.6274,0.7605
PlasmaB56,PlasmaB17,ICAM3,ITGB2,0.0879,0.0974,0.1398,0.3341,0.6747,0.5522,0.3978,0.5493,0.3952,0.543
Epi75,PlasmaB17,ICAM3,ITGB2,0.1982,0.2125,0.1057,0.3207,0.4895,0.4744,0.3357,0.5493,0.3952,0.543
Myeloid16,PlasmaB17,ICAM3,ITGB2,0.9247,0.9289,-0.0078,0.3615,0.7086,0.6224,0.3328,0.5493,0.3952,0.543
Myeloid33,PlasmaB17,ICAM3,ITGB2,0.0661,0.0742,0.1504,0.2967,0.7765,0.5918,0.4232,0.5493,0.3952,0.543
Myeloid56,PlasmaB17,ICAM3,ITGB2,0.0504,0.0572,-0.1601,-0.3458,-0.2176,-0.3286,-0.3054,0.5493,0.3952,0.543
